instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
2083503309156947397 1791036552325245444 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;6116320173639482726;1013419034389836991;9148482949976129397;6491818071284064879;1681016445984867074;6072714026257332214;4678095570925618478;2033679869864207699;3802510553218572927;820214312075361939;3258780649701680217;3559369934489866744;3492326415379927316;2901210932069432379;4866465048676617125;7082931379068325342;684744601677724162;4792954091524556424;4480548492340526187;3287127488405523317;6278363116348080019;6299336940449945680;7866929095568824616;99253114822775112;7668422865923274392;4270807814628035712;6408260278335466400;1359415702410583104;9127091683156632608;4864847430574876849;6992134147088675174;775541833657374330;7272889479621983479;3406178613341518633;2584655099179351139;7396235658023840655;8747258955729771314;6788093005762327694;4048212674468076620;1687978184212459517;8702434798542431463;4658844062957509629;2088333530617868010;4897722546913174546 2123795719626880294 7534238860363577544 8 10 13 16 5649140243225257199 0 1005 2005 3004 2521474433552583852 1537256929 4001 8277336076276184272:820214312075361939;7908382889764677758:-1;509660095530134768:-1;1760164811125093110:-1;8896700187874717254:-1 6142626560767140766 14 0.996640007571814 5012 0.9876145339652448 0.9853396524486572 0.9873617693522908
6042737952559761842 4817583173619024436 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6491818071284064879;6114170102428335439;6072714026257332214;216555019471416386;2032595807574745346;360508730875480086;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;8037186986555353917;5146823797513319844;630952386198477649;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;323384927223967940;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;7354867173621150952 7166307405309656478 7322157373578955368 7 16 17 21 6153400522646949213 1 1004 2002 3003 9004835555575580997 1537232944 4001 5755694407684602296:-1;509660095530134768:5131280576272319091;7908382889764677758:-1;4144951645589726964:-1;4037168025701375468:-1;6007511169620956394:-1 8767852016880076521 21 1.0 5018 0.9763100227957936 0.9763032996123664 0.9859803344818894
4518865829315330134 5732254680466261511 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;4621934203383159480;7344985833148694227;4067341101015777832;8851425427477388664;5195139481388729954;3657871859501171040;6491818071284064879;6114170102428335439;360508730875480086;1782439090818545916;5269459561362589679;3719938219661619871;5982451250981091869;8094231893277648923;5117290135792467652;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;838514338883792950;9172976955054793469;4228488786095558499;1927651215658337240;3260324507836519652;4275675099617159264;8925992109677360994;4675493087107725201;4065485409972172123;6030963040212449654;1885162909712811679;3860181048941742181 2697819309179941967 7322157373578955368 8 12 13 19 5184821425712284956 0 1002 2004 3007 1859171066661063772 1537258087 4001 5799347067982556520:-1;7447522129235776380:-1;8658630417297894718:-1;7908382889764677758:-1;8190716055759423915:-1 8717175662905744460 16 1.0 5013 0.9837100769130492 0.9825420414548298 0.9871933255116674
1042130295775464951 1319700932396812389 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;3802510553218572927;1782439090818545916;720840888466250585;3258780649701680217;2008359857263316777;7528250897233736419;1418324867218214039;968231669345392659;6296485275518770064;2007545380719473779;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763;7442592434576938625 1379055764676355712 7534238860363577544 7 11 11 18 7144811172763040827 1 1005 2002 3000 4981037505108542752 1537420107 4001 8277336076276184272:2636395404473730413;7908382889764677758:-1 202998820465023856 15 1.0 5012 0.9625852249277757 0.9535914156004952 0.9810879075526208
3442667515683854903 6196640444778235905 7908382889764677758;5799347067982556520 2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;7344985833148694227;2488701964620097331;4067341101015777832;8851425427477388664;3657871859501171040;6491818071284064879;6114170102428335439;2032595807574745346;360508730875480086;1782439090818545916;3719938219661619871;5117290135792467652;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;905375499369428629;905375499369428629;9172976955054793469;5234363893733376513;3741959602660197915;5013179492014373655;6963067909881553879;2164893572590657981;147503790804567826;3462766193616042516;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;9122474353231522458;3860181048941742181 7586085841118196998 196257267849351217 7 17 16 19 5633098111336928568 0 1000 2005 3005 1745274071006681655 1537315375 4001 5799347067982556520:-1;5755694407684602296:-1;4879721024980945592:-1;7447522129235776380:-1;509660095530134768:-1;7908382889764677758:-1;8190716055759423915:-1 7931134829374460375 21 1.0 5018 0.9729005104698408 0.9717448345313748 0.9781278735432613
648037969437479474 7905777711208821810 7908382889764677758;7258015885215914736 5131280576272319091;2636395404473730413;4621934203383159480;7344985833148694227;8070395809181082496;6523907184013144830;1243768796732904674;9148482949976129397;6491818071284064879;6114170102428335439;4678095570925618478;1765474776528274256;2032595807574745346;360508730875480086;6844128309230439917;5269459561362589679;8094231893277648923;4370427514955765554;8833035145586185926;6518827169254436786;1248848811491612718;3632233000683703193;2865114645280905956;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2543995460448955001;2204139916386380313;7434582757264623037;6481705612232337279;8656464007904380706;3364672184749378082;8661412576461706137;3012896396614578319;3641398485444964378 5051039799137810159 3122721854741763495 5 14 16 19 7298021860896126630 1 1002 2002 3005 6821480330737912178 1537285042 4003 7258015885215914736:5131280576272319091,9148482949976129397;509660095530134768:5131280576272319091;8277336076276184272:5131280576272319091;7492960463130085436:5131280576272319091,8218883658021718578;5755694407684602296:5131280576272319091;5799347067982556520:5131280576272319091;1950314698730389427:5131280576272319091 4215742678121737516 17 1.0 5014 0.9785917847143872 0.977411725377126 0.9836797459362334
7477350369301126016 6478556859959756321 7908382889764677758;8277336076276184272 5131280576272319091;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;6844128309230439917;2865114645280905956;7813953447682596156;3681003829505750160;423030395394927110;1418324867218214039;965463874480819860;6457208937217973355;6457208937217973355;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;8944305087355747140;3224009792999258118 6271547673856628334 7534238860363577544 7 11 12 19 4053847427057035825 0 1000 2002 3008 2361660957871139559 1537428403 4001 8277336076276184272:423030395394927110,9148482949976129397;7908382889764677758:1396564160947554463,1787573075717641245,423030395394927110,9148482949976129397 5860138656520267938 17 1.0 5014 0.9651088369989258 0.9650726522304518 0.9836263922655056
5111570055911447828 5625518505953814193 7908382889764677758;8277336076276184272 2072967855524022579;2636395404473730413;6434796455031995313;6491818071284064879;4678095570925618478;2033679869864207699;3802510553218572927;3257385717871127564;4696616841982410243;8094231893277648923;4370427514955765554;3994732721176203348;4604184749617479504;838514338883792950;4228488786095558499;2183678079447457625;1927651215658337240;6564005041683567547;2543995460448955001;4557333467732078071;423030395394927110;2204139916386380313;4275675099617159264;2036448276269578775;6113831525869275323;965463874480819860;4675493087107725201;4065485409972172123;6296485275518770064;9083080978998966619;1595987113964535493;6171688866781514011;2559098080210592619;838516971084646061;8155477979764688820;7767439937114182889;8086951110994568641 2553900311107634961 1019055478500227370 7 12 13 18 4558377611645423559 1 1002 2002 3005 81573954066585285 1537252053 4001 8277336076276184272:2636395404473730413;7908382889764677758:2636395404473730413,1396564160947554463 6018505021262029013 13 0.9983429991714996 5011 0.98248824283882 0.9812569474134244 0.9771526293287728
7497557375527590386 5303783943040691309 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;4067341101015777832;1243768796732904674;1013419034389836991;9148482949976129397;2580609338111735531;6114170102428335439;4678095570925618478;2033679869864207699;3965165427527476577;2032595807574745346;360508730875480086;6518827169254436786;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;1418324867218214039;965463874480819860;6296485275518770064;9155421946560703687;6211136649744167477;4969439333471645763;6388363554990098855;1559266525324856665;1035989749490947299;5217710196489840262;6920026713707020066;1357895420665950820;7600526231581801217;1337183783907504719;5235293793066809257;8892016923068342027;4007402028950225133;6254850851149841443;464636824176491700;1634152672706628877 1167265741771687498 2171543029187596030 7 11 11 18 8351006066110092591 0 1007 2002 3003 8368257157073008220 1537276018 4008 2011981573061447208:8845411770887364091;7908382889764677758:8845411770887364091;8277336076276184272:8845411770887364091,357954758031852148 993293443930379298 16 1.0 5013 0.9694918414918414 0.968969696969697 0.9831297591297592
5470029175609905622 4817583173619024436 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6491818071284064879;6114170102428335439;6072714026257332214;216555019471416386;2032595807574745346;360508730875480086;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;8037186986555353917;5146823797513319844;630952386198477649;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;323384927223967940;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;7354867173621150952 7166307405309656478 7322157373578955368 7 16 17 21 8681132802874425088 0 1005 2002 3003 8234753759760999241 1537205560 4001 7908382889764677758:-1;2482352103497268539:-1;8896700187874717254:-1;6007511169620956394:8078238435466533793 8767852016880076521 21 1.0 5018 0.9763100227957936 0.9763032996123664 0.9859803344818894
8406249573109278117 7944424982682120627 7908382889764677758;509660095530134768 5131280576272319091;2636395404473730413;3163265386149801264;8070395809181082496;2608672283782419616;1243768796732904674;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;1782439090818545916;720840888466250585;3258780649701680217;7172624430249061123;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;7542273614347949756;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;938942550188415640;9122474353231522458 6597576831450166037 7534238860363577544 7 12 13 19 1536874895690123178 0 1003 2004 3003 2829970993035841192 1537270980 4001 8257512457089702259:6575662641165862481,1803516442928610625,3258780649701680217,125886551669890998,8833035145586185926;2648343924459474923:-1;509660095530134768:-1;8896700187874717254:-1;1760164811125093110:-1;4144951645589726964:-1;7492960463130085436:-1;7908382889764677758:-1;1950314698730389427:-1 4300400395541925383 21 0.9952465537399808 5018 0.979095070639768 0.9793070088845016 0.9745966886273348
